datetime,instrument,score
2023-10-07,DOGEUSDT,-0.004354617625176651
2023-10-07,ETHUSDT,-0.016922937498007506
2023-10-07,LTCUSDT,-0.024219597061720145
2023-10-07,NEARUSDT,-0.021262484364306212
2023-10-07,SOLUSDT,-0.02395802375329379
2023-10-07,ZECUSDT,-0.020389619851845477
2023-10-08,AAVEUSDT,0.00023685901218731785
2023-10-08,ADAUSDT,-0.0016232869137049496
2023-10-08,BCHUSDT,-0.005795713877214969
2023-10-08,BNBUSDT,0.002114900856129851
2023-10-08,BTCUSDT,-0.005005023725368754
2023-10-08,DASHUSDT,0.0009634176505108002
2023-10-08,DOGEUSDT,0.01305468391821652
2023-10-08,ETHUSDT,-0.0017360208767783236
2023-10-08,LTCUSDT,0.0014232765568175272
2023-10-08,NEARUSDT,0.0003721452234672219
2023-10-08,SOLUSDT,-0.0034415947868040296
2023-10-08,ZECUSDT,-0.004864841669433412
2023-10-09,AAVEUSDT,-0.02941576592749829
2023-10-09,ADAUSDT,-0.024445831013459787
2023-10-09,BCHUSDT,-0.022307135957832732
2023-10-09,BNBUSDT,-0.012411272945046082
2023-10-09,BTCUSDT,-0.02104177121282775
2023-10-09,DASHUSDT,-0.009285325856331404
2023-10-09,DOGEUSDT,0.012018460959098594
2023-10-09,ETHUSDT,-0.009044703037546226
2023-10-09,LTCUSDT,-0.008572214919030288
2023-10-09,NEARUSDT,-0.01767335738281848
2023-10-09,SOLUSDT,-0.03183001500487444
2023-10-09,ZECUSDT,-0.007885366301982832
2023-10-10,AAVEUSDT,-0.0077727575413799104
2023-10-10,ADAUSDT,-0.004349768833823775
2023-10-10,BCHUSDT,-0.0013100825746905998
2023-10-10,BNBUSDT,-0.0015679952288708298
2023-10-10,BTCUSDT,-0.007427148113588663
2023-10-10,DASHUSDT,-0.002037466462969112
2023-10-10,DOGEUSDT,0.01835081611966267
2023-10-10,ETHUSDT,-0.004377602558235965
2023-10-10,LTCUSDT,-0.0026252923711406607
2023-10-10,NEARUSDT,-0.004902020455581551
2023-10-10,SOLUSDT,-0.006420580469938403
2023-10-10,ZECUSDT,-0.0067287591800951245
2023-10-11,AAVEUSDT,-0.0008167259521902723
2023-10-11,ADAUSDT,-0.0033902502403100124
2023-10-11,BCHUSDT,0.0025999654815610732
2023-10-11,BNBUSDT,0.003396891593975331
2023-10-11,BTCUSDT,0.0029003366861315074
2023-10-11,DASHUSDT,0.004300215994538133
2023-10-11,DOGEUSDT,0.025591282813947656
2023-10-11,ETHUSDT,0.0021699411081104675
2023-10-11,LTCUSDT,0.005867643050394949
2023-10-11,NEARUSDT,0.005105369520120708
2023-10-11,SOLUSDT,-0.0016628306472728231
2023-10-11,ZECUSDT,0.005487099735190062
2023-10-12,AAVEUSDT,-0.004462360698112453
2023-10-12,ADAUSDT,-0.0045129226986854315
2023-10-12,BCHUSDT,-0.0012276382553811224
2023-10-12,BNBUSDT,-0.011697073252231394
2023-10-12,BTCUSDT,-0.007996182883574577
2023-10-12,DASHUSDT,-0.014428541170340078
2023-10-12,DOGEUSDT,0.01771573369182672
2023-10-12,ETHUSDT,-0.01289908452441081
2023-10-12,LTCUSDT,-0.010223062074423729
2023-10-12,NEARUSDT,-0.010051598669703336
2023-10-12,SOLUSDT,-0.00433905695184276
2023-10-12,ZECUSDT,-0.012219710565411254
2023-10-13,AAVEUSDT,0.01661966400013449
2023-10-13,ADAUSDT,0.017600957124824217
2023-10-13,BCHUSDT,0.012605477222617961
2023-10-13,BNBUSDT,0.01904740814731167
2023-10-13,BTCUSDT,0.012965681488837878
2023-10-13,DASHUSDT,0.020225890833460082
2023-10-13,DOGEUSDT,0.03624498260374837
2023-10-13,ETHUSDT,0.020546496548979894
2023-10-13,LTCUSDT,0.008237258446129443
2023-10-13,NEARUSDT,0.006929867043308231
2023-10-13,SOLUSDT,0.026928591347496283
2023-10-13,ZECUSDT,0.008582171588641583
2023-10-14,AAVEUSDT,-0.007734798518920334
2023-10-14,ADAUSDT,0.006886139906320444
2023-10-14,BCHUSDT,-0.004495918395405462
2023-10-14,BNBUSDT,-0.0038819531544288365
2023-10-14,BTCUSDT,-0.011166840773059215
2023-10-14,DASHUSDT,-0.008536130246624824
2023-10-14,DOGEUSDT,0.004599520587288918
2023-10-14,ETHUSDT,-0.004667367917727812
2023-10-14,LTCUSDT,-0.005655548112040742
2023-10-14,NEARUSDT,-0.013108019113434802
2023-10-14,SOLUSDT,-0.00741947588438367
2023-10-14,ZECUSDT,-0.007088557263035881
2023-10-15,AAVEUSDT,-0.028631965344347966
2023-10-15,ADAUSDT,-0.028960715232582916
2023-10-15,BCHUSDT,-0.028230697752421752
2023-10-15,BNBUSDT,-0.03053103460201996
2023-10-15,BTCUSDT,-0.03196545345610792
2023-10-15,DASHUSDT,-0.031132091721382156
2023-10-15,DOGEUSDT,-0.014192874810474435
2023-10-15,ETHUSDT,-0.02847337164627582
2023-10-15,LTCUSDT,-0.029118817464234205
2023-10-15,NEARUSDT,-0.02960961429326331
2023-10-15,SOLUSDT,-0.030708440992968794
2023-10-15,ZECUSDT,-0.030084514450721307
2023-10-16,AAVEUSDT,0.002307413285419065
2023-10-16,ADAUSDT,-0.003345445038628675
2023-10-16,BCHUSDT,-0.005413334761155478
2023-10-16,BNBUSDT,-0.003022303435554345
2023-10-16,BTCUSDT,-0.007109195145190996
2023-10-16,DASHUSDT,0.0021730392733818817
2023-10-16,DOGEUSDT,0.012890175726174836
2023-10-16,ETHUSDT,0.002152210569217275
2023-10-16,LTCUSDT,0.0010684137023849604
2023-10-16,NEARUSDT,-0.00015148712231310431
2023-10-16,SOLUSDT,-0.0010391641582424174
2023-10-16,ZECUSDT,0.0019125181035337057
2023-10-17,AAVEUSDT,-0.004122552143323478
2023-10-17,ADAUSDT,-0.008382014916596252
2023-10-17,BCHUSDT,-0.009873678781384105
2023-10-17,BNBUSDT,-0.011551614675799926
2023-10-17,BTCUSDT,-0.014565717431461265
2023-10-17,DASHUSDT,-0.0047266594108411894
2023-10-17,DOGEUSDT,0.0063202456089619845
2023-10-17,ETHUSDT,-0.0050773425070660605
2023-10-17,LTCUSDT,-0.006350480905710497
2023-10-17,NEARUSDT,-0.007843437570205131
2023-10-17,SOLUSDT,-0.010038954663112443
2023-10-17,ZECUSDT,-0.004566642326421093
2023-10-18,AAVEUSDT,0.013707701067198291
2023-10-18,ADAUSDT,0.014893321495591562
2023-10-18,BCHUSDT,0.01870294127058177
2023-10-18,BNBUSDT,0.01951431027912941
2023-10-18,BTCUSDT,0.020592227034014945
2023-10-18,DASHUSDT,0.015111891630402791
2023-10-18,DOGEUSDT,0.027432587369140032
2023-10-18,ETHUSDT,0.015280031701588898
2023-10-18,LTCUSDT,0.015581748731602698
2023-10-18,NEARUSDT,0.01632725268627741
2023-10-18,SOLUSDT,0.0188654021119882
2023-10-18,ZECUSDT,0.015913683861240636
2023-10-19,AAVEUSDT,-0.028551337325494624
2023-10-19,ADAUSDT,-0.01765169709735173
2023-10-19,BCHUSDT,-0.034046130231139865
2023-10-19,BNBUSDT,-0.032072043124836434
2023-10-19,BTCUSDT,-0.023694978999995505
2023-10-19,DASHUSDT,-0.01693938139679372
2023-10-19,DOGEUSDT,-0.017092277851447877
2023-10-19,ETHUSDT,-0.029023306525700066
2023-10-19,LTCUSDT,-0.024891371808019293
2023-10-19,NEARUSDT,-0.026904696156937732
2023-10-19,SOLUSDT,-0.02597479878209771
2023-10-19,ZECUSDT,-0.027449884968986496
2023-10-20,AAVEUSDT,0.008768880163929644
2023-10-20,ADAUSDT,-0.004293670674448329
2023-10-20,BCHUSDT,0.004211620083001134
2023-10-20,BNBUSDT,-0.003226018123658905
2023-10-20,BTCUSDT,-0.004840881783489363
2023-10-20,DASHUSDT,-0.0005888781635690419
2023-10-20,DOGEUSDT,0.010314197534264189
2023-10-20,ETHUSDT,-0.004904712280868154
2023-10-20,LTCUSDT,0.0014314670318964868
2023-10-20,NEARUSDT,-0.0018130296450138636
2023-10-20,SOLUSDT,0.004106276839305082
2023-10-20,ZECUSDT,0.0022939368221279797
2023-10-21,AAVEUSDT,-0.015086636486494092
2023-10-21,ADAUSDT,-0.012336246079272816
2023-10-21,BCHUSDT,-0.01972666403589694
2023-10-21,BNBUSDT,-0.01834854516705019
2023-10-21,BTCUSDT,-0.019037183295656453
2023-10-21,DASHUSDT,-0.015362306505690695
2023-10-21,DOGEUSDT,0.0006070525873852036
2023-10-21,ETHUSDT,-0.017782688051517326
2023-10-21,LTCUSDT,-0.01940748849503147
2023-10-21,NEARUSDT,-0.009017757174668689
2023-10-21,SOLUSDT,-0.0091221956169154
2023-10-21,ZECUSDT,-0.016044962541014996
2023-10-22,AAVEUSDT,0.011899938363426293
2023-10-22,ADAUSDT,0.0016615854970222401
2023-10-22,BCHUSDT,0.005448239897290679
2023-10-22,BNBUSDT,0.002248398513640653
2023-10-22,BTCUSDT,0.001947703814104448
2023-10-22,DASHUSDT,0.0038068002338107723
2023-10-22,DOGEUSDT,0.01511617968585307
2023-10-22,ETHUSDT,0.0015783482756789673
2023-10-22,LTCUSDT,0.008045609327606404
2023-10-22,NEARUSDT,0.004922871374830118
2023-10-22,SOLUSDT,0.0026492383956923512
2023-10-22,ZECUSDT,-0.002400090055007203
2023-10-23,AAVEUSDT,-0.017612716670001898
2023-10-23,ADAUSDT,-0.022728640484348084
2023-10-23,BCHUSDT,-0.022988138764916562
2023-10-23,BNBUSDT,-0.025104875046293496
2023-10-23,BTCUSDT,-0.019315903809237252
2023-10-23,DASHUSDT,-0.02407337864858383
2023-10-23,DOGEUSDT,-0.005063819313965928
2023-10-23,ETHUSDT,-0.024380310242941933
2023-10-23,LTCUSDT,-0.02407337864858383
2023-10-23,NEARUSDT,-0.02286663352643139
2023-10-23,SOLUSDT,-0.023656807848491418
2023-10-23,ZECUSDT,-0.02319726863991885
2023-10-24,AAVEUSDT,-0.021978628955544387
2023-10-24,ADAUSDT,-0.026207241549775093
2023-10-24,BCHUSDT,-0.03048345780736316
2023-10-24,BNBUSDT,-0.03310007998866998
2023-10-24,BTCUSDT,-0.029887474282030407
2023-10-24,DASHUSDT,-0.02937648297015119
2023-10-24,DOGEUSDT,-0.013336960445513977
2023-10-24,ETHUSDT,-0.03259434895921406
2023-10-24,LTCUSDT,-0.029833975117868065
2023-10-24,NEARUSDT,-0.0226588529133951
2023-10-24,SOLUSDT,-0.03361571785865205
2023-10-24,ZECUSDT,-0.03044514719868767
2023-10-25,AAVEUSDT,-0.013723063654794955
2023-10-25,ADAUSDT,-0.005066658231176924
2023-10-25,BCHUSDT,-0.008992828652782246
2023-10-25,BNBUSDT,-0.0103404331883571
2023-10-25,BTCUSDT,-0.009500531692843681
2023-10-25,DASHUSDT,0.003853226825521072
2023-10-25,DOGEUSDT,-0.004127947747746931
2023-10-25,ETHUSDT,-0.0056320683260349886
2023-10-25,LTCUSDT,-0.004332085181207097
2023-10-25,NEARUSDT,-0.006461945791636326
2023-10-25,SOLUSDT,-0.008325057581902707
2023-10-25,ZECUSDT,-0.005537534381649446
2023-10-26,AAVEUSDT,-0.009044999260171476
2023-10-26,ADAUSDT,-0.002013285543778662
2023-10-26,BCHUSDT,-0.010314838022012572
2023-10-26,BNBUSDT,-0.010330047923798128
2023-10-26,BTCUSDT,-0.011751728328421703
2023-10-26,DASHUSDT,-0.012939835117367609
2023-10-26,DOGEUSDT,0.00366401198553784
2023-10-26,ETHUSDT,-0.013399358603098661
2023-10-26,LTCUSDT,-0.010651201926815686
2023-10-26,NEARUSDT,-0.0031624831009565133
2023-10-26,SOLUSDT,-0.011815478142815519
2023-10-26,ZECUSDT,-0.010272461033704747
2023-10-27,AAVEUSDT,-0.0135712699617658
2023-10-27,ADAUSDT,-0.022006051600145907
2023-10-27,BCHUSDT,-0.020602004169695955
2023-10-27,BNBUSDT,-0.018101026961980533
2023-10-27,BTCUSDT,-0.019648604042178813
2023-10-27,DASHUSDT,-0.020372559983209106
2023-10-27,DOGEUSDT,-0.01578693822118703
2023-10-27,ETHUSDT,-0.01678660233652868
2023-10-27,LTCUSDT,-0.016478877841071344
2023-10-27,NEARUSDT,-0.022028955419152185
2023-10-27,SOLUSDT,-0.016947005372545124
2023-10-27,ZECUSDT,-0.011817761790295355
2023-10-28,AAVEUSDT,-0.010670767459789905
2023-10-28,ADAUSDT,-0.015447436381371861
2023-10-28,BCHUSDT,-0.010965140237542732
2023-10-28,BNBUSDT,-0.008797362327404475
2023-10-28,BTCUSDT,-0.014341991838766884
2023-10-28,DASHUSDT,-0.010075718180370168
2023-10-28,DOGEUSDT,-0.009447556976682056
2023-10-28,ETHUSDT,-0.012525989390273568
2023-10-28,LTCUSDT,-0.011197892486204338
2023-10-28,NEARUSDT,-0.011561283438352131
2023-10-28,SOLUSDT,-0.010815302078860976
2023-10-28,ZECUSDT,-0.010095645452259359
2023-10-29,AAVEUSDT,0.007755131217074034
2023-10-29,ADAUSDT,0.015805710271937147
2023-10-29,BCHUSDT,0.018351566421892233
2023-10-29,BNBUSDT,0.015579024195638452
2023-10-29,BTCUSDT,0.018560963749953672
2023-10-29,DASHUSDT,0.01581988879888523
2023-10-29,DOGEUSDT,0.011495935485501329
2023-10-29,ETHUSDT,0.017743509336444554
2023-10-29,LTCUSDT,0.015482630398630152
2023-10-29,NEARUSDT,0.00973210370301918
2023-10-29,SOLUSDT,0.007811776316563442
2023-10-29,ZECUSDT,0.016333741766874056
2023-10-30,AAVEUSDT,0.0017551590318999868
2023-10-30,ADAUSDT,0.007993756937535556
2023-10-30,BCHUSDT,0.001937779953067139
2023-10-30,BNBUSDT,-0.0002987302287182795
2023-10-30,BTCUSDT,0.004597219937553374
2023-10-30,DASHUSDT,0.0059655306527127755
2023-10-30,DOGEUSDT,0.001154448064679532
2023-10-30,ETHUSDT,0.001790625754383179
2023-10-30,LTCUSDT,-0.0008553413037014602
2023-10-30,NEARUSDT,0.002027907048208546
2023-10-30,SOLUSDT,0.003938296496239116
2023-10-30,ZECUSDT,0.006603108264084224
2023-10-31,AAVEUSDT,0.006703589592782694
2023-10-31,ADAUSDT,0.007907322889052472
2023-10-31,BCHUSDT,0.0005481512739052227
2023-10-31,BNBUSDT,0.001912270266580104
2023-10-31,BTCUSDT,0.0018677042578656548
2023-10-31,DASHUSDT,0.0040721277552417294
2023-10-31,DOGEUSDT,0.01289120539020092
2023-10-31,ETHUSDT,0.0023866261419877113
2023-10-31,LTCUSDT,0.005906907924191294
2023-10-31,NEARUSDT,-0.0023296670256050807
2023-10-31,SOLUSDT,-0.0009802687378767142
2023-10-31,ZECUSDT,0.0012732032954152356
2023-11-01,AAVEUSDT,0.009148596300531237
2023-11-01,ADAUSDT,0.010128557289708472
2023-11-01,BCHUSDT,-0.0017811343087265489
2023-11-01,BNBUSDT,0.0023584162573216396
2023-11-01,BTCUSDT,0.006601089007088602
2023-11-01,DASHUSDT,0.010122516845221585
2023-11-01,DOGEUSDT,0.009911634506810827
2023-11-01,ETHUSDT,0.007675876180576162
2023-11-01,LTCUSDT,0.016734467453461608
2023-11-01,NEARUSDT,0.014420024487903178
2023-11-01,SOLUSDT,0.02348033482723456
2023-11-01,ZECUSDT,0.011335745435744945
2023-11-02,AAVEUSDT,0.052639242779330984
2023-11-02,ADAUSDT,0.0394464876461613
2023-11-02,BCHUSDT,0.02657530102946015
2023-11-02,BNBUSDT,0.02860734621178578
2023-11-02,BTCUSDT,0.016979439662373523
2023-11-02,DASHUSDT,0.028652255003425216
2023-11-02,DOGEUSDT,0.02087042452610827
2023-11-02,ETHUSDT,0.01578393078952186
2023-11-02,LTCUSDT,0.023716571078257656
2023-11-02,NEARUSDT,0.047026044391002546
2023-11-02,SOLUSDT,0.0355327114490025
2023-11-02,ZECUSDT,0.026009656959518287
2023-11-03,AAVEUSDT,0.03448504248770208
2023-11-03,ADAUSDT,0.03595427744390494
2023-11-03,BCHUSDT,0.05395892708898369
2023-11-03,BNBUSDT,0.035241608444222805
2023-11-03,BTCUSDT,0.028444932925435287
2023-11-03,DASHUSDT,0.04087947433246325
2023-11-03,DOGEUSDT,0.034112935511985215
2023-11-03,ETHUSDT,0.033447249279516686
2023-11-03,LTCUSDT,0.03450165137789617
2023-11-03,NEARUSDT,0.04575088283753365
2023-11-03,SOLUSDT,0.03419094799941592
2023-11-03,ZECUSDT,0.04103616976582797
2023-11-04,AAVEUSDT,-0.02515889524801112
2023-11-04,ADAUSDT,-0.03495354920946885
2023-11-04,BCHUSDT,-0.033446072081555145
2023-11-04,BNBUSDT,-0.023479849967489162
2023-11-04,BTCUSDT,-0.029817461680285984
2023-11-04,DASHUSDT,-0.020942865021690477
2023-11-04,DOGEUSDT,-0.03489113092205969
2023-11-04,ETHUSDT,-0.029203629173625335
2023-11-04,LTCUSDT,-0.023180259034853167
2023-11-04,NEARUSDT,-0.032730913738943004
2023-11-04,SOLUSDT,-0.026542375734075464
2023-11-04,ZECUSDT,-0.028201322284358708
2023-11-05,AAVEUSDT,0.017386898940404665
2023-11-05,ADAUSDT,0.03870333621487666
2023-11-05,BCHUSDT,0.024780161871745372
2023-11-05,BNBUSDT,0.019812289496552435
2023-11-05,BTCUSDT,0.014042999986530398
2023-11-05,DASHUSDT,0.021751210476792567
2023-11-05,DOGEUSDT,0.0420159797127537
2023-11-05,ETHUSDT,0.015996926242382456
2023-11-05,LTCUSDT,0.021600476084768852
2023-11-05,NEARUSDT,0.04098354121955305
2023-11-05,SOLUSDT,0.03535570591738136
2023-11-05,ZECUSDT,0.023235025737581613
2023-11-06,AAVEUSDT,-0.01400522074703567
2023-11-06,ADAUSDT,-0.00715125509655547
2023-11-06,BCHUSDT,-0.009854027780408094
2023-11-06,BNBUSDT,-0.0012593584168955562
2023-11-06,BTCUSDT,-0.01266012095257383
2023-11-06,DASHUSDT,-0.012358116369257004
2023-11-06,DOGEUSDT,0.0031573259038342578
2023-11-06,ETHUSDT,-0.012984769920884424
2023-11-06,LTCUSDT,-0.0008832346530818925
2023-11-06,NEARUSDT,-0.0036660025371271793
2023-11-06,SOLUSDT,-0.009296702023609351
2023-11-06,ZECUSDT,-0.0036493798867534553
2023-11-07,AAVEUSDT,-0.011765912395325817
2023-11-07,ADAUSDT,-0.009015802183524511
2023-11-07,BCHUSDT,-0.012409024990376636
2023-11-07,BNBUSDT,-0.010773361553581263
2023-11-07,BTCUSDT,-0.010785888709285374
2023-11-07,DASHUSDT,-0.008905328115466
2023-11-07,DOGEUSDT,-0.009903116496476912
2023-11-07,ETHUSDT,-0.010988560481066015
2023-11-07,LTCUSDT,-0.004198422080311619
2023-11-07,NEARUSDT,-0.008371214834922747
2023-11-07,SOLUSDT,-0.004267601607634318
2023-11-07,ZECUSDT,-0.0025896233023319296
2023-11-08,AAVEUSDT,0.005404848657847243
2023-11-08,ADAUSDT,-0.0063848288387427996
2023-11-08,BCHUSDT,-0.007244027570344355
2023-11-08,BNBUSDT,-0.003802992679577627
2023-11-08,BTCUSDT,-0.00358965606319633
2023-11-08,DASHUSDT,-2.9840812126172896e-05
2023-11-08,DOGEUSDT,0.0034819080154285652
2023-11-08,ETHUSDT,-0.004861248858640989
2023-11-08,LTCUSDT,-0.005172467574798878
2023-11-08,NEARUSDT,0.00436051732932198
2023-11-08,SOLUSDT,-0.002455656803917493
2023-11-08,ZECUSDT,0.0027623703379179017
2023-11-09,AAVEUSDT,0.023715513825335564
2023-11-09,ADAUSDT,0.024783860922908664
2023-11-09,BCHUSDT,0.02428411214253356
2023-11-09,BNBUSDT,0.015389146953215244
2023-11-09,BTCUSDT,0.013913060210777501
2023-11-09,DASHUSDT,0.01652420800301269
2023-11-09,DOGEUSDT,0.04344175427130564
2023-11-09,ETHUSDT,0.023551932274764906
2023-11-09,LTCUSDT,0.019959778756242934
2023-11-09,NEARUSDT,0.012553791954787223
2023-11-09,SOLUSDT,0.021214583368849804
2023-11-09,ZECUSDT,0.015113161502012784
2023-11-10,AAVEUSDT,0.0056944467025212405
2023-11-10,ADAUSDT,0.0007031352872944828
2023-11-10,BCHUSDT,0.0033903055229390225
2023-11-10,BNBUSDT,0.0018004566692243914
2023-11-10,BTCUSDT,0.0017967607358228884
2023-11-10,DASHUSDT,0.004393853753208435
2023-11-10,DOGEUSDT,0.0017896074770407454
2023-11-10,ETHUSDT,0.005316284441657964
2023-11-10,LTCUSDT,0.007327057619173368
2023-11-10,NEARUSDT,0.004531203655997449
2023-11-10,SOLUSDT,-0.0017267323158934682
2023-11-10,ZECUSDT,0.009058140888024688
2023-11-11,AAVEUSDT,0.01843581958240083
2023-11-11,ADAUSDT,0.020468138924082804
2023-11-11,BCHUSDT,0.013988633999587436
2023-11-11,BNBUSDT,0.01626541901715769
2023-11-11,BTCUSDT,0.013891074648003484
2023-11-11,DASHUSDT,0.022129007226554757
2023-11-11,DOGEUSDT,0.01671467672189475
2023-11-11,ETHUSDT,0.018173869178870695
2023-11-11,LTCUSDT,0.0246719399174413
2023-11-11,NEARUSDT,0.016474211303754992
2023-11-11,SOLUSDT,0.025169353526606465
2023-11-11,ZECUSDT,0.01691385046476311
2023-11-12,AAVEUSDT,-0.006542044960493417
2023-11-12,ADAUSDT,-0.013532509853109654
2023-11-12,BCHUSDT,-0.0073029852711648064
2023-11-12,BNBUSDT,-0.011105750522175684
2023-11-12,BTCUSDT,-0.010627786530871139
2023-11-12,DASHUSDT,-0.01258664932547239
2023-11-12,DOGEUSDT,-0.0038463218646893234
2023-11-12,ETHUSDT,-0.009507021489762218
2023-11-12,LTCUSDT,-0.009442100853309082
2023-11-12,NEARUSDT,-0.0010111039754981182
2023-11-12,SOLUSDT,-0.011592271875912993
2023-11-12,ZECUSDT,-0.009427307557707583
2023-11-13,AAVEUSDT,-0.028836479824499245
2023-11-13,ADAUSDT,-0.0228572380983981
2023-11-13,BCHUSDT,-0.016705234959683506
2023-11-13,BNBUSDT,-0.01859600575531806
2023-11-13,BTCUSDT,-0.011687619214778814
2023-11-13,DASHUSDT,-0.022441872127370064
2023-11-13,DOGEUSDT,-0.01950543450064397
2023-11-13,ETHUSDT,-0.014372716663486716
2023-11-13,LTCUSDT,-0.022744325511624346
2023-11-13,NEARUSDT,-0.021736355474591566
2023-11-13,SOLUSDT,-0.02148590010909859
2023-11-13,ZECUSDT,-0.02158864055680117
2023-11-14,AAVEUSDT,-0.01603232205863234
2023-11-14,ADAUSDT,-0.012631779328546502
2023-11-14,BCHUSDT,-0.008915830893472788
2023-11-14,BNBUSDT,-0.014547846583092185
2023-11-14,BTCUSDT,-0.012521414900190403
2023-11-14,DASHUSDT,-0.014016803223484553
2023-11-14,DOGEUSDT,-0.016734329172730947
2023-11-14,ETHUSDT,-0.013018411694405856
2023-11-14,LTCUSDT,-0.014962934804802683
2023-11-14,NEARUSDT,-0.01582628594176845
2023-11-14,SOLUSDT,-0.0137200479010355
2023-11-14,ZECUSDT,-0.014831554793629924
2023-11-15,AAVEUSDT,0.005259310465528225
2023-11-15,ADAUSDT,0.004860978054228643
2023-11-15,BCHUSDT,0.003660719880916636
2023-11-15,BNBUSDT,0.003965442830464155
2023-11-15,BTCUSDT,0.0028595265141475043
2023-11-15,DASHUSDT,0.002712521929355775
2023-11-15,DOGEUSDT,0.0034091175412720954
2023-11-15,ETHUSDT,0.0027593801089498293
2023-11-15,LTCUSDT,0.004326006459840687
2023-11-15,NEARUSDT,0.01961501493414651
2023-11-15,SOLUSDT,0.012777165771912355
2023-11-15,ZECUSDT,0.008187699435911121
2023-11-16,AAVEUSDT,0.018543935933719516
2023-11-16,ADAUSDT,0.015558475956238759
2023-11-16,BCHUSDT,0.010433992001549994
2023-11-16,BNBUSDT,0.017235919888199072
2023-11-16,BTCUSDT,0.016430665684209905
2023-11-16,DASHUSDT,0.016470090459680623
2023-11-16,DOGEUSDT,0.014406500329965297
2023-11-16,ETHUSDT,0.0213022811661731
2023-11-16,LTCUSDT,0.011955213009080123
2023-11-16,NEARUSDT,0.015506619593192904
2023-11-16,SOLUSDT,0.03243768725541352
2023-11-16,ZECUSDT,0.010657791557076073
2023-11-17,AAVEUSDT,0.01995035351003915
2023-11-17,ADAUSDT,0.027677015589311817
2023-11-17,BCHUSDT,0.011862839357702276
2023-11-17,BNBUSDT,0.014562354307286566
2023-11-17,BTCUSDT,0.020347965313361208
2023-11-17,DASHUSDT,0.02660530732628341
2023-11-17,DOGEUSDT,0.022614228314456933
2023-11-17,ETHUSDT,0.019787418498362536
2023-11-17,LTCUSDT,0.021700541451349753
2023-11-17,NEARUSDT,0.0214615442264906
2023-11-17,SOLUSDT,0.02951491052592597
2023-11-17,ZECUSDT,0.03129600741683901
2023-11-18,AAVEUSDT,0.0054160220391781195
2023-11-18,ADAUSDT,0.009867090618939022
2023-11-18,BCHUSDT,0.0022701623623728826
2023-11-18,BNBUSDT,0.011995710443296637
2023-11-18,BTCUSDT,0.008175328798963308
2023-11-18,DASHUSDT,0.011088390618482397
2023-11-18,DOGEUSDT,0.013463552850769233
2023-11-18,ETHUSDT,0.01050046483491577
2023-11-18,LTCUSDT,0.005608238679556428
2023-11-18,NEARUSDT,0.016742811699208736
2023-11-18,SOLUSDT,0.0060278727385886565
2023-11-18,ZECUSDT,0.01556393682233402
2023-11-19,AAVEUSDT,0.012399545857799557
2023-11-19,ADAUSDT,0.02247152976653833
2023-11-19,BCHUSDT,0.032428757749996366
2023-11-19,BNBUSDT,0.01411141885333897
2023-11-19,BTCUSDT,0.015296883335188258
2023-11-19,DASHUSDT,0.01476832533887706
2023-11-19,DOGEUSDT,0.022537119600503332
2023-11-19,ETHUSDT,0.013468857889133516
2023-11-19,LTCUSDT,0.017649302810339513
2023-11-19,NEARUSDT,0.030920293637181268
2023-11-19,SOLUSDT,0.030582171566861736
2023-11-19,ZECUSDT,0.01792678120475921
2023-11-20,AAVEUSDT,-0.003945739315021396
2023-11-20,ADAUSDT,-0.0006073757548285962
2023-11-20,BCHUSDT,0.002204588968462094
2023-11-20,BNBUSDT,0.0015433399952856554
2023-11-20,BTCUSDT,0.00803768106494789
2023-11-20,DASHUSDT,0.005484478677718997
2023-11-20,DOGEUSDT,0.0031652334734478555
2023-11-20,ETHUSDT,0.004593677316837084
2023-11-20,LTCUSDT,0.002593790442902232
2023-11-20,NEARUSDT,-0.00030955729296248263
2023-11-20,SOLUSDT,-0.0010894145101085265
2023-11-20,ZECUSDT,-0.0010535665514458086
2023-11-21,AAVEUSDT,-0.00322230319230164
2023-11-21,ADAUSDT,-0.0057950408635683405
2023-11-21,BCHUSDT,0.0014081735616159668
2023-11-21,BNBUSDT,-0.006182542055993764
2023-11-21,BTCUSDT,-0.004275177359167082
2023-11-21,DASHUSDT,-0.00543108396202446
2023-11-21,DOGEUSDT,-0.007283330010699791
2023-11-21,ETHUSDT,-0.002266334213245416
2023-11-21,LTCUSDT,-0.002070428702566897
2023-11-21,NEARUSDT,-0.008374750035903619
2023-11-21,SOLUSDT,-0.008387478172066464
2023-11-21,ZECUSDT,-0.0061250696081317285
2023-11-22,AAVEUSDT,0.011800114507104203
2023-11-22,ADAUSDT,-0.0024192748051380898
2023-11-22,BCHUSDT,-0.007859248132504677
2023-11-22,BNBUSDT,-0.009846044169229946
2023-11-22,BTCUSDT,0.0016518079866271202
2023-11-22,DASHUSDT,-0.0010091629925448342
2023-11-22,DOGEUSDT,-0.006909493722482074
2023-11-22,ETHUSDT,0.0017874223753663113
2023-11-22,LTCUSDT,-0.009681232952146334
2023-11-22,NEARUSDT,-0.0020629079922002383
2023-11-22,SOLUSDT,0.009650731632609271
2023-11-22,ZECUSDT,-0.0025513505629299028
2023-11-23,AAVEUSDT,0.0038337836478770826
2023-11-23,ADAUSDT,0.0024201770679816033
2023-11-23,BCHUSDT,-0.0002491316004300951
2023-11-23,BNBUSDT,0.0035297823392213875
